start_ts,end_ts,total_pkts,total_bytes,unique_src,unique_dst,tcp_syn_count,udp_count,avg_pkt_len
1772549596.114291,1772549606.114291,7,648,0,0,0,0,92.57142857142857
1772549606.114291,1772549616.114291,1,76,0,0,0,0,76.0
1772549616.114291,1772549626.114291,0,0,0,0,0,0,0
1772549626.114291,1772549636.114291,1,76,0,0,0,0,76.0
1772549636.114291,1772549646.114291,0,0,0,0,0,0,0
1772549646.114291,1772549656.114291,6,288,0,0,0,0,48.0
1772549656.114291,1772549666.114291,1,76,0,0,0,0,76.0
1772549666.114291,1772549676.114291,0,0,0,0,0,0,0
1772549676.114291,1772549686.114291,0,0,0,0,0,0,0
1772549686.114291,1772549696.114291,3,144,0,0,0,0,48.0
1772549696.114291,1772549706.114291,6,288,0,0,0,0,48.0
1772549706.114291,1772549716.114291,0,0,0,0,0,0,0
1772549716.114291,1772549726.114291,0,0,0,0,0,0,0
1772549726.114291,1772549736.114291,1,76,0,0,0,0,76.0
