start_ts,end_ts,total_pkts,total_bytes,unique_src,unique_dst,tcp_syn_count,udp_count,avg_pkt_len,mqtt_msg_count,mqtt_bytes,avg_mqtt_payload_len,unique_mqtt_endpoints
1773067991.138479,1773067994.138479,26,3107,2,2,0,0,119.5,11,1331,121.0,1
1773067994.138479,1773067997.138479,18,2047,2,2,0,0,113.72222222222223,7,847,121.0,1
1773067997.138479,1773068000.138479,23,2791,2,2,0,0,121.34782608695652,10,1207,120.7,1
1773068000.138479,1773068003.138479,20,2639,2,2,0,0,131.95,10,1199,119.9,1
1773068003.138479,1773068006.138479,20,2649,2,2,0,0,132.45,10,1209,120.9,1
1773068006.138479,1773068009.138479,14,1853,2,2,0,0,132.35714285714286,7,845,120.71428571428571,1
1773068009.138479,1773068012.138479,22,2912,2,2,0,0,132.36363636363637,11,1328,120.72727272727273,1
1773068012.138479,1773068015.138479,18,2374,2,2,0,0,131.88888888888889,9,1078,119.77777777777777,1
1773068015.138479,1773068018.138479,25,3219,2,2,0,0,128.76,12,1443,120.25,1
1773068018.138479,1773068021.138479,14,1684,2,2,0,0,120.28571428571429,6,724,120.66666666666667,1
1773068021.138479,1773068024.138479,22,2913,2,2,0,0,132.4090909090909,11,1329,120.81818181818181,1
