start_ts,end_ts,total_pkts,total_bytes,unique_src,unique_dst,tcp_syn_count,udp_count,avg_pkt_len
1772551544.642294,1772551554.642294,7,648,0,0,0,0,92.57142857142857
1772551554.642294,1772551564.642294,1,76,0,0,0,0,76.0
1772551564.642294,1772551574.642294,3,144,0,0,0,0,48.0
1772551574.642294,1772551584.642294,1,76,0,0,0,0,76.0
1772551584.642294,1772551594.642294,0,0,0,0,0,0,0
1772551594.642294,1772551604.642294,0,0,0,0,0,0,0
1772551604.642294,1772551614.642294,1,76,0,0,0,0,76.0
1772551614.642294,1772551624.642294,0,0,0,0,0,0,0
1772551624.642294,1772551634.642294,3,144,0,0,0,0,48.0
1772551634.642294,1772551644.642294,0,0,0,0,0,0,0
1772551644.642294,1772551654.642294,0,0,0,0,0,0,0
1772551654.642294,1772551664.642294,0,0,0,0,0,0,0
1772551664.642294,1772551674.642294,0,0,0,0,0,0,0
1772551674.642294,1772551684.642294,4,220,0,0,0,0,55.0
1772551684.642294,1772551694.642294,3,144,0,0,0,0,48.0
1772551694.642294,1772551704.642294,0,0,0,0,0,0,0
1772551704.642294,1772551714.642294,0,0,0,0,0,0,0
1772551714.642294,1772551724.642294,6,288,0,0,0,0,48.0
1772551724.642294,1772551734.642294,3,144,0,0,0,0,48.0
