attack_file,eps,replaced,precision_before,recall_before,f1_before,precision_after,recall_after,f1_after,precision_after_cm,recall_after_cm,f1_after_cm
attack_auth_bruteforce.csv,0.015,12,0.9230769230769231,1.0,0.96,0.5,0.08333333333333333,0.14285714285714285,0.5,0.08333333333333333,0.14285714285714285
attack_auth_bruteforce.csv,0.018,12,0.9230769230769231,1.0,0.96,0.5,0.08333333333333333,0.14285714285714285,0.5,0.08333333333333333,0.14285714285714285
attack_auth_bruteforce.csv,0.021,12,0.9230769230769231,1.0,0.96,0.5,0.08333333333333333,0.14285714285714285,0.5,0.08333333333333333,0.14285714285714285
attack_auth_bruteforce.csv,0.024,12,0.9230769230769231,1.0,0.96,0.5,0.08333333333333333,0.14285714285714285,0.5,0.08333333333333333,0.14285714285714285
attack_auth_bruteforce.csv,0.027,12,0.9230769230769231,1.0,0.96,0.5,0.08333333333333333,0.14285714285714285,0.5,0.08333333333333333,0.14285714285714285
attack_auth_bruteforce.csv,0.03,12,0.9230769230769231,1.0,0.96,0.5,0.08333333333333333,0.14285714285714285,0.5,0.08333333333333333,0.14285714285714285
attack_high_rate_pub.csv,0.015,12,0.9230769230769231,1.0,0.96,0.5,0.08333333333333333,0.14285714285714285,0.5,0.08333333333333333,0.14285714285714285
attack_high_rate_pub.csv,0.018,12,0.9230769230769231,1.0,0.96,0.5,0.08333333333333333,0.14285714285714285,0.5,0.08333333333333333,0.14285714285714285
attack_high_rate_pub.csv,0.021,12,0.9230769230769231,1.0,0.96,0.5,0.08333333333333333,0.14285714285714285,0.5,0.08333333333333333,0.14285714285714285
attack_high_rate_pub.csv,0.024,12,0.9230769230769231,1.0,0.96,0.5,0.08333333333333333,0.14285714285714285,0.5,0.08333333333333333,0.14285714285714285
attack_high_rate_pub.csv,0.027,12,0.9230769230769231,1.0,0.96,0.5,0.08333333333333333,0.14285714285714285,0.5,0.08333333333333333,0.14285714285714285
attack_high_rate_pub.csv,0.03,12,0.9230769230769231,1.0,0.96,0.5,0.08333333333333333,0.14285714285714285,0.5,0.08333333333333333,0.14285714285714285
attack_modbus_corrupt.csv,0.015,0,0.9230769230769231,1.0,0.96,0.9230769230769231,1.0,0.96,0.9230769230769231,1.0,0.96
attack_modbus_corrupt.csv,0.018,2,0.9230769230769231,1.0,0.96,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9090909090909091,0.8333333333333334,0.8695652173913043
attack_modbus_corrupt.csv,0.021,12,0.9230769230769231,1.0,0.96,0.5,0.08333333333333333,0.14285714285714285,0.5,0.08333333333333333,0.14285714285714285
attack_modbus_corrupt.csv,0.024,12,0.9230769230769231,1.0,0.96,0.5,0.08333333333333333,0.14285714285714285,0.5,0.08333333333333333,0.14285714285714285
attack_modbus_corrupt.csv,0.027,12,0.9230769230769231,1.0,0.96,0.5,0.08333333333333333,0.14285714285714285,0.5,0.08333333333333333,0.14285714285714285
