start_ts,end_ts,total_pkts,total_bytes,unique_src,unique_dst,tcp_syn_count,udp_count,avg_pkt_len,mqtt_msg_count,mqtt_bytes,avg_mqtt_payload_len,unique_mqtt_endpoints
1773067916.444095,1773067919.444095,26,3433,2,2,0,0,132.03846153846155,13,1561,120.07692307692308,1
1773067919.444095,1773067922.444095,16,2119,2,2,0,0,132.4375,8,967,120.875,1
1773067922.444095,1773067925.444095,18,2382,2,2,0,0,132.33333333333334,9,1086,120.66666666666667,1
1773067925.444095,1773067928.444095,18,2379,2,2,0,0,132.16666666666666,9,1083,120.33333333333333,1
1773067928.444095,1773067931.444095,24,3168,2,2,0,0,132.0,12,1440,120.0,1
1773067931.444095,1773067934.444095,16,2118,2,2,0,0,132.375,8,966,120.75,1
1773067934.444095,1773067937.444095,20,2649,2,2,0,0,132.45,10,1209,120.9,1
1773067937.444095,1773067940.444095,17,1999,2,2,0,0,117.58823529411765,7,847,121.0,1
1773067940.444095,1773067943.444095,26,3434,2,2,0,0,132.07692307692307,13,1562,120.15384615384616,1
1773067943.444095,1773067946.444095,14,1855,2,2,0,0,132.5,7,847,121.0,1
1773067946.444095,1773067949.444095,22,2742,2,2,0,0,124.63636363636364,10,1206,120.6,1
1773067949.444095,1773067952.444095,9,1107,2,2,0,0,123.0,4,483,120.75,1
