start_ts,end_ts,total_pkts,total_bytes,unique_src,unique_dst,tcp_syn_count,udp_count,avg_pkt_len,mqtt_msg_count,mqtt_bytes,avg_mqtt_payload_len,unique_mqtt_endpoints
1773067838.943559,1773067841.943559,22,2914,2,2,0,0,132.45454545454547,11,1330,120.9090909090909,1
1773067841.943559,1773067844.943559,12,1590,2,2,0,0,132.5,6,726,121.0,1
1773067844.943559,1773067847.943559,26,3434,2,2,0,0,132.07692307692307,13,1562,120.15384615384616,1
1773067847.943559,1773067850.943559,14,1855,2,2,0,0,132.5,7,847,121.0,1
1773067850.943559,1773067853.943559,20,2650,2,2,0,0,132.5,10,1210,121.0,1
1773067853.943559,1773067856.943559,16,2120,2,2,0,0,132.5,8,968,121.0,1
1773067856.943559,1773067859.943559,24,3167,2,2,0,0,131.95833333333334,12,1439,119.91666666666667,1
1773067859.943559,1773067862.943559,16,2118,2,2,0,0,132.375,8,966,120.75,1
1773067862.943559,1773067865.943559,18,2382,2,2,0,0,132.33333333333334,9,1086,120.66666666666667,1
1773067865.943559,1773067868.943559,18,2380,2,2,0,0,132.22222222222223,9,1084,120.44444444444444,1
1773067868.943559,1773067871.943559,26,3433,2,2,0,0,132.03846153846155,13,1561,120.07692307692308,1
1773067871.943559,1773067874.943559,3,458,2,2,0,0,152.66666666666666,2,242,121.0,1
