run,attack_file,window_index,start_ts,end_ts,mitigated,mitigation_id,mitigation_ts,latency_seconds,dry_run,action
experiments/run_live_v1,attack_auth_bruteforce.csv,0,1773068210.098556,1773068213.098556,True,sim-auth_bruteforce-1773068210,2026-03-09T14:56:50.598556+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_auth_bruteforce.csv,1,1773068213.098556,1773068216.098556,True,sim-auth_bruteforce-1773068213,2026-03-09T14:56:53.598556+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_auth_bruteforce.csv,2,1773068216.098556,1773068219.098556,True,sim-auth_bruteforce-1773068216,2026-03-09T14:56:56.598556+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_auth_bruteforce.csv,3,1773068219.098556,1773068222.098556,True,sim-auth_bruteforce-1773068219,2026-03-09T14:56:59.598556+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_auth_bruteforce.csv,4,1773068222.098556,1773068225.098556,True,sim-auth_bruteforce-1773068222,2026-03-09T14:57:02.598556+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_auth_bruteforce.csv,5,1773068225.098556,1773068228.098556,True,sim-auth_bruteforce-1773068225,2026-03-09T14:57:05.598556+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_auth_bruteforce.csv,6,1773068228.098556,1773068231.098556,True,sim-auth_bruteforce-1773068228,2026-03-09T14:57:08.598556+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_auth_bruteforce.csv,7,1773068231.098556,1773068234.098556,True,sim-auth_bruteforce-1773068231,2026-03-09T14:57:11.598556+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_auth_bruteforce.csv,8,1773068234.098556,1773068237.098556,True,sim-auth_bruteforce-1773068234,2026-03-09T14:57:14.598556+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_auth_bruteforce.csv,9,1773068237.098556,1773068240.098556,True,sim-auth_bruteforce-1773068237,2026-03-09T14:57:17.598556+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_auth_bruteforce.csv,10,1773068240.098556,1773068243.098556,True,sim-auth_bruteforce-1773068240,2026-03-09T14:57:20.598556+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_auth_bruteforce.csv,11,1773068243.098556,1773068246.098556,True,sim-auth_bruteforce-1773068243,2026-03-09T14:57:23.598556+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_high_rate_pub.csv,0,1773067838.943559,1773067841.943559,True,sim-high_rate_pub-1773067839,2026-03-09T14:50:39.443559+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_high_rate_pub.csv,1,1773067841.943559,1773067844.943559,True,sim-high_rate_pub-1773067842,2026-03-09T14:50:42.443559+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_high_rate_pub.csv,2,1773067844.943559,1773067847.943559,True,sim-high_rate_pub-1773067845,2026-03-09T14:50:45.443559+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_high_rate_pub.csv,3,1773067847.943559,1773067850.943559,True,sim-high_rate_pub-1773067848,2026-03-09T14:50:48.443559+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_high_rate_pub.csv,4,1773067850.943559,1773067853.943559,True,sim-high_rate_pub-1773067851,2026-03-09T14:50:51.443559+00:00,0.5,False,stop_service
experiments/run_live_v1,attack_high_rate_pub.csv,5,1773067853.943559,1773067856.943559,True,sim-high_rate_pub-1773067854,2026-03-09T14:50:54.443559+00:00,0.5,False,stop_service
