start_ts,end_ts,total_pkts,total_bytes,unique_src,unique_dst,tcp_syn_count,udp_count,avg_pkt_len,mqtt_msg_count,mqtt_bytes,avg_mqtt_payload_len,unique_mqtt_endpoints
1773068283.162775,1773068286.162775,20,2648,2,2,0,0,132.4,10,1208,120.8,1
1773068286.162775,1773068289.162775,16,2114,2,2,0,0,132.125,8,962,120.25,1
1773068289.162775,1773068292.162775,26,3433,2,2,0,0,132.03846153846155,13,1561,120.07692307692308,1
1773068292.162775,1773068295.162775,14,1855,2,2,0,0,132.5,7,847,121.0,1
1773068295.162775,1773068298.162775,22,2915,2,2,0,0,132.5,11,1331,121.0,1
1773068298.162775,1773068301.162775,12,1589,2,2,0,0,132.41666666666666,6,725,120.83333333333333,1
1773068301.162775,1773068304.162775,26,3435,2,2,0,0,132.1153846153846,13,1563,120.23076923076923,1
1773068304.162775,1773068307.162775,16,2115,2,2,0,0,132.1875,8,963,120.375,1
1773068307.162775,1773068310.162775,20,2647,2,2,0,0,132.35,10,1207,120.7,1
1773068310.162775,1773068313.162775,18,2145,2,2,0,0,119.16666666666667,9,849,94.33333333333333,2
1773068313.162775,1773068316.162775,24,3168,2,2,0,0,132.0,12,1440,120.0,1
1773068316.162775,1773068319.162775,14,1849,2,2,0,0,132.07142857142858,7,841,120.14285714285714,1
