start_ts,end_ts,total_pkts,total_bytes,unique_src,unique_dst
1773067496.427036,1773067499.427036,30,3625,2,2
1773067499.427036,1773067502.427036,17,2166,2,2
1773067502.427036,1773067505.427036,18,2381,2,2
1773067505.427036,1773067508.427036,18,2378,2,2
1773067508.427036,1773067511.427036,24,3168,2,2
1773067511.427036,1773067514.427036,16,2119,2,2
1773067514.427036,1773067517.427036,20,2650,2,2
1773067517.427036,1773067520.427036,14,1855,2,2
1773067520.427036,1773067523.427036,28,3531,2,2
1773067523.427036,1773067526.427036,14,1854,2,2
1773067526.427036,1773067529.427036,20,2647,2,2
1773067529.427036,1773067532.427036,16,2119,2,2
1773067532.427036,1773067535.427036,24,3168,2,2
1773067535.427036,1773067538.427036,18,2379,2,2
1773067538.427036,1773067541.427036,18,2384,2,2
1773067541.427036,1773067544.427036,20,2311,2,2
1773067544.427036,1773067547.427036,30,3625,2,2
1773067547.427036,1773067550.427036,14,1855,2,2
1773067550.427036,1773067553.427036,20,2648,2,2
1773067553.427036,1773067556.427036,14,1853,2,2
1773067556.427036,1773067559.427036,26,3433,2,2
1773067559.427036,1773067562.427036,16,2118,2,2
1773067562.427036,1773067565.427036,18,2383,2,2
1773067565.427036,1773067568.427036,19,2427,2,2
1773067568.427036,1773067571.427036,28,3360,2,2
1773067571.427036,1773067574.427036,16,2117,2,2
1773067574.427036,1773067577.427036,20,2648,2,2
1773067577.427036,1773067580.427036,14,1855,2,2
1773067580.427036,1773067583.427036,26,3435,2,2
1773067583.427036,1773067586.427036,14,1853,2,2
1773067586.427036,1773067589.427036,20,2647,2,2
1773067589.427036,1773067592.427036,20,2410,2,2
1773067592.427036,1773067595.427036,24,3167,2,2
1773067595.427036,1773067598.427036,18,2378,2,2
1773067598.427036,1773067601.427036,18,2382,2,2
1773067601.427036,1773067604.427036,16,2120,2,2
1773067604.427036,1773067607.427036,26,3435,2,2
1773067607.427036,1773067610.427036,14,1853,2,2
1773067610.427036,1773067613.427036,20,2648,2,2
1773067613.427036,1773067616.427036,14,1853,2,2
1773067616.427036,1773067619.427036,28,3528,2,2
1773067619.427036,1773067622.427036,16,2118,2,2
1773067622.427036,1773067625.427036,18,2383,2,2
1773067625.427036,1773067628.427036,18,2380,2,2
1773067628.427036,1773067631.427036,24,3169,2,2
1773067631.427036,1773067634.427036,16,2119,2,2
1773067634.427036,1773067637.427036,20,2649,2,2
1773067637.427036,1773067640.427036,14,1855,2,2
1773067640.427036,1773067643.427036,28,3530,2,2
1773067643.427036,1773067646.427036,14,1855,2,2
1773067646.427036,1773067649.427036,20,2647,2,2
1773067649.427036,1773067652.427036,16,2118,2,2
1773067652.427036,1773067655.427036,24,3168,2,2
1773067655.427036,1773067658.427036,18,2376,2,2
1773067658.427036,1773067661.427036,18,2385,2,2
1773067661.427036,1773067664.427036,16,2119,2,2
1773067664.427036,1773067667.427036,28,3528,2,2
1773067667.427036,1773067670.427036,14,1853,2,2
1773067670.427036,1773067673.427036,20,2649,2,2
1773067673.427036,1773067676.427036,14,1854,2,2
1773067676.427036,1773067679.427036,26,3432,2,2
1773067679.427036,1773067682.427036,16,2117,2,2
1773067682.427036,1773067685.427036,18,2383,2,2
1773067685.427036,1773067688.427036,18,2380,2,2
1773067688.427036,1773067691.427036,16,2109,2,2
1773067691.427036,1773067694.427036,0,0,0,0
1773067694.427036,1773067697.427036,0,0,0,0
1773067697.427036,1773067700.427036,0,0,0,0
1773067700.427036,1773067703.427036,0,0,0,0
1773067703.427036,1773067706.427036,0,0,0,0
1773067706.427036,1773067709.427036,0,0,0,0
1773067709.427036,1773067712.427036,0,0,0,0
1773067712.427036,1773067715.427036,0,0,0,0
1773067715.427036,1773067718.427036,0,0,0,0
1773067718.427036,1773067721.427036,6,794,2,2
1773067721.427036,1773067724.427036,18,2216,2,2
1773067724.427036,1773067727.427036,27,3481,2,2
1773067727.427036,1773067730.427036,14,1853,2,2
1773067730.427036,1773067733.427036,0,0,0,0
1773067733.427036,1773067736.427036,0,0,0,0
1773067736.427036,1773067739.427036,26,3262,2,2
1773067739.427036,1773067742.427036,16,2119,2,2
1773067742.427036,1773067745.427036,18,2382,2,2
1773067745.427036,1773067748.427036,18,2378,2,2
1773067748.427036,1773067751.427036,24,3170,2,2
1773067751.427036,1773067754.427036,16,2119,2,2
1773067754.427036,1773067757.427036,20,2650,2,2
1773067757.427036,1773067760.427036,17,1999,2,2
1773067760.427036,1773067763.427036,26,3433,2,2
1773067763.427036,1773067766.427036,14,1854,2,2
1773067766.427036,1773067769.427036,24,2840,2,2
1773067769.427036,1773067772.427036,18,2214,2,2
1773067772.427036,1773067775.427036,24,3168,2,2
1773067775.427036,1773067778.427036,20,2475,2,2
1773067778.427036,1773067781.427036,18,2384,2,2
1773067781.427036,1773067784.427036,16,2119,2,2
1773067784.427036,1773067787.427036,26,3435,2,2
1773067787.427036,1773067790.427036,14,1854,2,2
1773067790.427036,1773067793.427036,21,2698,2,2
1773067793.427036,1773067796.427036,16,1951,2,2
1773067796.427036,1773067799.427036,26,3432,2,2
1773067799.427036,1773067802.427036,2,265,2,2
