start_ts,end_ts,total_pkts,total_bytes,unique_src,unique_dst
1773068063.960785,1773068066.960785,18,2384,2,2
1773068066.960785,1773068069.960785,16,2118,2,2
1773068069.960785,1773068072.960785,20,2411,2,2
1773068072.960785,1773068075.960785,24,3166,2,2
1773068075.960785,1773068078.960785,18,2380,2,2
1773068078.960785,1773068081.960785,20,2650,2,2
1773068081.960785,1773068084.960785,14,1854,2,2
1773068084.960785,1773068087.960785,26,3432,2,2
1773068087.960785,1773068090.960785,14,1853,2,2
1773068090.960785,1773068093.960785,20,2648,2,2
1773068093.960785,1773068096.960785,16,2120,2,2
1773068096.960785,1773068099.960785,18,2373,2,2
