start_ts,end_ts,total_pkts,total_bytes,unique_src,unique_dst
1773068210.098556,1773068213.098556,16,2119,2,2
1773068213.098556,1773068216.098556,20,2649,2,2
1773068216.098556,1773068219.098556,22,2734,2,2
1773068219.098556,1773068222.098556,24,2839,2,2
1773068222.098556,1773068225.098556,14,1852,2,2
1773068225.098556,1773068228.098556,24,3172,2,2
1773068228.098556,1773068231.098556,18,2374,2,2
1773068231.098556,1773068234.098556,20,2648,2,2
1773068234.098556,1773068237.098556,16,2120,2,2
1773068237.098556,1773068240.098556,22,2742,2,2
1773068240.098556,1773068243.098556,20,2639,2,2
1773068243.098556,1773068246.098556,11,1373,2,2
