start_ts,end_ts,total_pkts,total_bytes,unique_src,unique_dst,tcp_syn_count,udp_count,avg_pkt_len
1772552104.72629,1772552114.72629,10,792,0,0,0,0,79.2
1772552114.72629,1772552124.72629,1,76,0,0,0,0,76.0
1772552124.72629,1772552134.72629,4,220,0,0,0,0,55.0
1772552134.72629,1772552144.72629,0,0,0,0,0,0,0
1772552144.72629,1772552154.72629,0,0,0,0,0,0,0
1772552154.72629,1772552164.72629,1,76,0,0,0,0,76.0
1772552164.72629,1772552174.72629,6,288,0,0,0,0,48.0
1772552174.72629,1772552184.72629,6,288,0,0,0,0,48.0
1772552184.72629,1772552194.72629,0,0,0,0,0,0,0
1772552194.72629,1772552204.72629,0,0,0,0,0,0,0
1772552204.72629,1772552214.72629,1,76,0,0,0,0,76.0
1772552214.72629,1772552224.72629,0,0,0,0,0,0,0
1772552224.72629,1772552234.72629,3,144,0,0,0,0,48.0
1772552234.72629,1772552244.72629,0,0,0,0,0,0,0
1772552244.72629,1772552254.72629,0,0,0,0,0,0,0
1772552254.72629,1772552264.72629,0,0,0,0,0,0,0
1772552264.72629,1772552274.72629,0,0,0,0,0,0,0
1772552274.72629,1772552284.72629,0,0,0,0,0,0,0
1772552284.72629,1772552294.72629,1,48,0,0,0,0,48.0
