start_ts,end_ts,total_pkts,total_bytes,unique_src,unique_dst,tcp_syn_count,udp_count,avg_pkt_len,mqtt_msg_count,mqtt_bytes,avg_mqtt_payload_len,unique_mqtt_endpoints
1773068136.452739,1773068139.452739,22,2912,2,2,0,0,132.36363636363637,11,1328,120.72727272727273,1
1773068139.452739,1773068142.452739,16,2120,2,2,0,0,132.5,8,968,121.0,1
1773068142.452739,1773068145.452739,22,2904,2,2,0,0,132.0,11,1320,120.0,1
1773068145.452739,1773068148.452739,16,2120,2,2,0,0,132.5,8,968,121.0,1
1773068148.452739,1773068151.452739,20,2649,2,2,0,0,132.45,10,1209,120.9,1
1773068151.452739,1773068154.452739,16,2117,2,2,0,0,132.3125,8,965,120.625,1
1773068154.452739,1773068157.452739,26,3263,2,2,0,0,125.5,12,1439,119.91666666666667,1
1773068157.452739,1773068160.452739,14,1854,2,2,0,0,132.42857142857142,7,846,120.85714285714286,1
1773068160.452739,1773068163.452739,22,2912,2,2,0,0,132.36363636363637,11,1328,120.72727272727273,1
1773068163.452739,1773068166.452739,16,2114,2,2,0,0,132.125,8,962,120.25,1
1773068166.452739,1773068169.452739,24,3170,2,2,0,0,132.08333333333334,12,1442,120.16666666666667,1
1773068169.452739,1773068172.452739,4,529,2,2,0,0,132.25,2,241,120.5,1
