start_ts,end_ts,total_pkts,total_bytes,unique_src,unique_dst,tcp_syn_count,udp_count,avg_pkt_len,mqtt_msg_count,mqtt_bytes,avg_mqtt_payload_len,unique_mqtt_endpoints
1773068357.169005,1773068360.169005,20,2648,2,2,0,0,132.4,10,1208,120.8,1
1773068360.169005,1773068363.169005,20,2640,2,2,0,0,132.0,10,1200,120.0,1
1773068363.169005,1773068366.169005,20,2649,2,2,0,0,132.45,10,1209,120.9,1
1773068366.169005,1773068369.169005,14,1853,2,2,0,0,132.35714285714286,7,845,120.71428571428571,1
1773068369.169005,1773068372.169005,22,2912,2,2,0,0,132.36363636363637,11,1328,120.72727272727273,1
1773068372.169005,1773068375.169005,18,2371,2,2,0,0,131.72222222222223,9,1075,119.44444444444444,1
1773068375.169005,1773068378.169005,24,3174,2,2,0,0,132.25,12,1446,120.5,1
1773068378.169005,1773068381.169005,12,1589,2,2,0,0,132.41666666666666,6,725,120.83333333333333,1
1773068381.169005,1773068384.169005,24,3011,2,2,0,0,125.45833333333333,11,1331,121.0,1
1773068384.169005,1773068387.169005,20,2638,2,2,0,0,131.9,10,1198,119.8,1
1773068387.169005,1773068390.169005,20,2650,2,2,0,0,132.5,10,1210,121.0,1
1773068390.169005,1773068393.169005,14,1853,2,2,0,0,132.35714285714286,7,845,120.71428571428571,1
